Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
0,0,1,1,1,2,0,4,1,3,2,2,2,2,2,4,1,2,1,4,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.586928953714007,2
1,0,1,0,3,0,0,0,0,0,0,3,3,2,0,1,1,0,4,3,1,1,0.75,0.87,0.91,0.89,0.93,0.508934309908022,1
1,0,1,0,0,0,5,2,0,2,4,3,1,0,2,2,3,2,3,0,4,1,1.0,0.92,0.97,0.98,1.0,0.40341619618378327,0
5,0,4,1,0,0,0,2,2,0,1,5,4,2,1,1,2,0,0,0,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.509185179797196,1
0,4,0,0,1,3,4,0,3,1,1,3,2,0,4,4,0,2,2,2,0,0,0.98,1.0,1.0,0.99,1.0,0.45947109063310176,0
1,3,2,0,3,0,3,0,0,0,0,3,0,2,1,2,1,0,3,0,0,0,0.96,1.0,0.91,0.94,0.97,0.49406658933379666,1
4,3,0,0,0,5,2,2,3,1,0,1,1,1,2,1,2,1,1,0,3,2,0.84,0.79,0.87,0.88,0.84,0.4536584287059873,0
3,0,5,1,3,0,2,0,0,5,1,1,3,2,1,2,6,1,1,3,3,3,1.0,0.98,1.0,0.87,0.99,0.5347787367922391,2
3,5,0,0,0,3,0,1,0,0,3,2,1,3,3,0,0,0,0,3,4,4,1.0,0.67,0.88,1.0,0.96,0.5775049312235895,2
0,4,0,0,0,0,1,0,3,4,0,0,1,3,0,1,0,0,4,0,6,2,0.98,1.0,1.0,0.99,1.0,0.45420135216967067,0
4,2,1,5,0,4,1,2,0,0,0,1,2,0,5,2,1,3,0,1,0,4,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5072722881506145,1
0,1,2,0,1,0,0,2,0,2,1,2,1,4,1,0,1,2,1,1,0,0,0.89,0.6,0.953488372,0.7,0.6,0.5454390113797215,2
0,0,1,2,0,2,3,0,2,3,2,2,1,0,0,0,1,3,0,1,0,0,0.78,1.0,1.0,0.78,0.99,0.43827907640127756,0
0,2,4,0,2,1,2,0,0,0,3,3,2,0,0,2,0,0,0,1,0,1,1.0,0.8,1.0,1.0,0.9,0.5568688823262958,2
1,0,2,0,0,2,0,1,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0.71,0.87,0.9,0.91,0.95,0.5542299643089552,2
0,0,3,1,6,2,1,0,1,1,2,3,0,0,0,2,0,0,2,6,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5469054591752767,2
0,3,0,1,5,2,2,5,0,2,2,0,0,0,1,2,1,2,0,1,0,2,0.85,0.9,1.0,1.0,1.0,0.5781538128177658,2
0,2,0,1,0,0,2,1,0,0,0,2,2,0,2,0,0,2,0,1,0,0,1.0,0.8,0.976744186,1.0,0.8,0.5110211525101062,1
0,3,2,0,4,4,0,0,0,0,3,2,3,2,4,0,2,0,0,1,2,1,0.75,0.6,1.0,1.0,0.8,0.5725909256040769,2
1,0,2,4,0,2,0,3,2,3,1,0,3,0,0,1,0,2,3,2,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4580857293527831,0
2,1,3,0,0,0,1,3,4,3,2,3,0,1,0,1,1,4,1,1,1,0,0.75,0.87,0.91,0.89,0.93,0.45149571385521436,0
1,1,1,0,0,0,0,0,4,1,1,0,1,0,1,1,0,0,3,1,0,0,1.0,1.0,1.0,1.0,1.0,0.5128298647354783,1
1,2,4,2,2,3,0,0,0,0,5,0,1,0,2,3,3,0,1,2,1,4,1.0,1.0,1.0,1.0,0.95,0.5788407862331761,2
2,4,3,0,2,0,0,2,0,2,1,2,0,0,4,0,2,4,1,0,1,3,1.0,1.0,1.0,1.0,0.95,0.5433980980024367,2
0,1,3,0,4,0,2,0,2,4,0,0,2,4,0,0,0,0,0,0,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.567017814626082,2
2,0,0,0,3,0,5,1,1,0,1,1,6,0,0,1,3,0,2,0,2,0,1.0,0.98,1.0,0.87,0.99,0.4499279142587886,0
0,1,0,0,1,1,4,2,0,5,3,2,1,0,0,3,5,4,0,0,1,0,0.75,0.87,0.91,0.89,0.93,0.44114516148082417,0
0,2,0,0,0,0,1,2,0,1,0,0,1,3,0,0,0,0,0,2,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5804132773065313,2
1,0,0,0,1,1,2,1,1,0,3,0,0,2,0,6,1,2,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5355879235646681,2
2,0,2,1,0,0,4,1,5,3,2,0,0,1,0,2,4,0,3,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4131560785521947,0
0,0,0,0,1,4,2,0,0,0,3,1,1,6,2,0,0,3,1,0,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4811492799845279,1
0,0,0,2,1,3,5,0,2,0,3,0,1,0,0,1,4,0,0,3,0,3,1.0,0.96,0.8,0.9,0.9,0.45021341088493727,0
2,1,3,4,0,0,1,0,5,1,0,2,2,2,5,2,0,0,1,4,1,0,1.0,0.75,0.8,0.8,0.95,0.4857011793004475,1
1,3,0,0,1,0,3,1,0,2,0,5,4,2,2,2,0,2,0,2,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4867224991227172,1
0,0,2,1,2,2,2,3,2,1,2,5,1,0,3,1,0,3,0,1,2,1,0.71,0.87,0.9,0.91,0.95,0.45167797011048433,0
2,0,3,2,1,1,5,3,5,2,0,0,0,2,2,0,0,1,0,0,3,1,0.98,1.0,1.0,0.99,1.0,0.4326680553155444,0
1,0,0,1,2,3,2,2,2,6,0,0,4,0,3,1,5,0,3,4,0,3,0.78,1.0,1.0,0.78,0.99,0.5249197714517004,2
0,0,0,0,2,1,0,0,1,0,1,2,0,0,6,0,0,0,6,0,3,1,0.96,1.0,0.91,0.94,0.97,0.4768593431030891,0
0,0,2,4,0,1,1,2,1,0,0,0,3,1,5,1,0,0,0,0,2,2,1.0,0.96,0.88,0.88,0.98,0.5215695071610139,1
0,3,2,2,0,2,3,2,0,2,3,5,1,3,3,0,5,0,3,2,1,6,1.0,0.8,0.976744186,1.0,0.8,0.4767611234555432,0
3,2,0,2,0,1,1,1,1,0,0,1,1,0,4,0,3,2,0,5,0,3,0.87,0.9,0.93,0.89,0.99,0.5099963801121342,1
0,4,2,2,0,0,0,3,4,3,0,4,0,0,0,0,1,1,0,3,1,0,0.96,1.0,0.91,0.94,0.97,0.46647441476422874,0
3,1,4,5,1,2,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,2,1.0,1.0,1.0,1.0,1.0,0.5138858302656168,1
0,0,0,1,4,5,2,2,0,0,0,0,1,0,0,2,0,1,5,0,0,0,1.0,1.0,1.0,1.0,1.0,0.4796803473113192,1
0,3,3,0,4,0,1,1,2,2,2,0,0,3,0,1,2,4,1,0,0,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5214864903133469,1
1,0,1,2,2,3,0,0,2,0,1,0,6,0,3,0,2,4,3,1,1,3,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4622837610387851,0
3,3,1,3,4,4,0,3,1,4,1,0,0,1,2,2,2,2,1,0,0,3,1.0,1.0,1.0,1.0,1.0,0.5642382834716015,2
0,1,0,0,0,1,1,0,2,3,0,0,0,0,3,1,0,0,2,0,1,2,1.0,0.98,1.0,0.87,0.99,0.5333978977552081,2
0,2,1,3,5,0,0,1,0,3,3,2,1,4,0,1,0,3,0,1,2,0,1.0,0.77,0.87,0.67,1.0,0.535502543779343,2
0,0,2,3,3,1,0,6,2,1,1,1,3,1,3,1,1,2,2,1,0,2,0.71,0.87,0.9,0.91,0.95,0.5257042465558198,2
0,1,4,3,3,3,1,1,0,0,2,3,1,0,1,2,0,0,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5270761662031626,2
1,0,4,0,3,0,3,4,2,3,1,0,1,0,6,0,3,2,1,4,2,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5343644252143042,2
0,0,1,0,3,0,1,1,2,1,5,1,3,0,1,4,1,1,3,0,0,2,1.0,0.96,0.88,0.88,0.98,0.5469054591752767,2
1,1,1,1,1,4,0,0,1,0,1,4,1,1,0,0,0,0,4,2,0,1,1.0,1.0,1.0,1.0,0.95,0.47064278346706817,0
0,4,0,3,2,1,0,0,2,2,0,1,1,2,1,0,0,1,3,0,5,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.42810308097745203,0
6,0,1,3,2,2,0,2,0,2,1,6,2,1,0,1,3,1,0,0,2,3,0.78,0.81,0.92,0.87,0.96,0.4629167415198249,0
0,4,3,0,0,3,1,0,2,2,3,2,0,4,4,1,1,0,0,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5676666014223228,2
0,2,0,0,0,0,1,1,1,2,3,0,2,0,4,0,0,0,0,1,1,1,0.75,0.87,0.91,0.89,0.93,0.5886142135446878,2
0,0,2,4,0,0,1,1,3,1,0,3,2,2,1,3,0,0,2,0,1,0,1.0,1.0,1.0,1.0,1.0,0.4449614405595381,0
0,1,2,2,3,0,2,3,0,2,0,1,2,0,0,1,0,0,2,0,2,2,0.71,0.87,0.9,0.91,0.95,0.5137318328569245,1
3,1,0,2,0,0,0,0,2,4,0,0,4,0,0,1,0,6,2,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4796844432189779,1
1,0,0,1,3,3,3,1,3,3,0,2,0,2,0,0,3,3,2,1,0,1,1.0,0.67,0.88,1.0,0.96,0.405583124520985,0
0,1,0,2,2,3,1,6,2,5,0,4,1,0,2,0,2,3,0,3,1,4,1.0,1.0,1.0,1.0,0.95,0.4924934487853409,1
2,0,3,2,0,1,0,2,0,0,0,3,0,4,0,0,0,3,1,0,1,2,0.78,1.0,1.0,0.78,0.99,0.4895481082094854,1
0,2,4,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,0,1,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5790199753044403,2
2,0,1,0,0,5,1,0,4,3,3,0,5,0,3,6,5,0,0,4,1,0,0.75,0.87,0.91,0.89,0.93,0.5189681279325207,1
0,2,2,1,3,0,2,0,1,1,1,0,1,3,0,0,4,4,0,2,0,2,0.96,1.0,0.91,0.94,0.97,0.48467719141828375,1
0,0,2,0,0,4,3,0,1,0,3,0,2,0,3,0,0,0,0,3,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5713045500334203,2
3,2,6,1,2,0,1,0,2,4,2,0,0,0,3,0,1,1,4,1,3,2,1.0,0.98,1.0,0.87,0.99,0.5261726322119851,2
0,0,0,0,6,3,0,0,2,2,2,0,1,2,1,0,1,0,1,6,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.562569154413875,2
0,3,0,0,0,0,0,4,0,0,2,2,4,1,2,0,0,0,2,2,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5539485502661967,2
0,0,0,0,0,0,3,0,2,1,4,0,2,3,4,0,0,0,5,4,1,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5444025163371664,2
2,1,0,1,2,3,2,4,2,3,3,1,2,0,2,2,3,3,3,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4693711590835379,0
3,6,0,3,0,1,5,0,0,1,2,2,2,1,3,0,0,1,2,4,0,4,1.0,0.77,0.87,0.67,1.0,0.5144672671123414,1
4,3,1,5,2,4,4,2,3,2,0,1,3,4,0,2,1,1,2,1,2,4,0.89,0.89,0.94,0.93,1.0,0.44799898356754025,0
1,3,0,2,5,1,0,0,0,0,0,0,1,3,0,4,2,3,0,3,0,3,0.87,0.9,0.93,0.89,0.99,0.5591320705056605,2
0,2,4,1,0,0,3,2,1,4,2,3,0,0,0,0,3,1,2,3,2,2,1.0,1.0,1.0,1.0,1.0,0.45264552841505823,0
2,0,0,2,0,1,3,0,2,2,1,0,3,0,0,2,0,2,4,2,3,5,0.85,0.9,1.0,1.0,1.0,0.4407459279703049,0
0,0,0,1,4,3,0,2,4,5,0,3,4,0,0,5,0,0,1,3,1,2,0.95,0.87,0.76,0.91,0.97,0.535502543779343,2
5,0,0,4,5,1,3,4,0,0,3,4,2,0,5,0,0,2,4,3,2,2,0.933391812888889,0.8,0.84,0.87,0.89,0.49625836240231713,1
1,2,3,2,0,1,0,1,4,3,1,2,3,0,1,6,3,0,0,0,3,4,1.0,1.0,1.0,1.0,0.95,0.4976513769739969,1
0,0,0,0,2,2,2,0,0,4,1,0,1,0,2,1,2,0,0,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5651122471260482,2
2,0,0,0,1,0,2,0,0,2,1,6,2,0,1,0,1,0,3,0,1,0,1.0,0.8,0.976744186,1.0,0.8,0.4448802679252127,0
0,0,1,1,0,2,4,2,0,5,2,5,3,4,1,0,2,0,2,0,1,4,0.868421053,0.87,0.868421053,0.868421053,1.0,0.48300159196137227,1
0,6,0,2,0,3,0,2,0,2,0,0,2,0,2,1,1,2,0,0,0,3,1.0,0.96,0.88,0.88,0.98,0.5550306805535514,2
3,1,0,2,0,2,2,0,0,0,2,3,0,2,0,0,1,0,0,0,2,1,0.91,0.81,0.85,1.0,0.78,0.47294455768204036,0
3,4,1,4,2,1,4,0,5,0,0,2,0,5,0,2,0,3,0,2,0,0,0.75,0.87,0.91,0.89,0.93,0.4324543290163212,0
1,0,0,0,3,0,4,0,2,0,3,0,2,1,0,1,4,1,0,0,2,1,1.0,1.0,1.0,1.0,1.0,0.4573924905100027,0
4,3,0,0,4,4,0,1,0,2,5,0,0,2,4,0,0,0,3,0,2,1,1.0,1.0,0.98,1.0,0.96,0.6154522785737706,2
2,1,2,0,1,0,1,0,3,3,2,4,0,4,3,1,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.5072722881506145,1
1,2,1,0,2,0,3,4,0,4,0,1,0,1,1,3,0,4,2,1,1,0,1.0,0.8,1.0,1.0,0.9,0.5074209947941977,1
0,1,0,2,1,2,3,4,0,2,2,2,2,4,0,0,0,3,1,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4869443916249364,1
3,0,1,4,0,0,0,3,0,0,0,2,3,0,0,3,0,0,1,2,0,1,1.0,0.8,1.0,1.0,0.9,0.542201184511429,2
0,0,3,4,2,1,0,2,1,0,3,4,2,0,0,0,4,0,6,5,0,0,1.0,1.0,1.0,1.0,1.0,0.4049294203997264,0
0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5150237718753454,1
1,3,0,1,0,3,1,2,0,4,3,2,1,2,0,3,4,3,0,2,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5109769712373425,1
3,1,0,2,0,5,2,3,0,4,0,0,1,1,0,0,0,0,0,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5564817382551122,2
1,0,2,1,0,2,0,3,1,3,0,1,3,0,0,2,2,0,0,0,2,0,0.75,0.87,0.91,0.89,0.93,0.5217793876954784,1
2,2,1,5,2,5,0,0,2,0,4,2,0,0,1,1,2,3,3,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.40346374466065876,0
0,0,0,0,3,2,3,2,0,0,0,4,0,3,3,5,0,2,6,0,0,0,1.0,1.0,0.98,1.0,0.96,0.4396481978095895,0
3,1,3,2,4,2,2,0,2,0,0,3,3,4,4,3,0,5,3,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4424790164981299,0
3,0,0,3,0,2,2,0,2,0,0,1,1,0,2,2,4,1,3,3,6,1,1.0,1.0,0.99,0.99,0.78,0.34706333813401574,0
4,0,0,2,1,1,3,1,2,0,3,2,3,0,4,5,3,0,0,0,0,1,1.0,0.96,0.88,0.88,0.98,0.5045166370270033,1
3,0,0,2,0,2,4,0,0,2,0,0,1,0,2,6,1,0,4,0,0,0,1.0,0.96,0.8,0.9,0.9,0.4758070929369084,0
0,0,4,0,4,2,0,0,4,0,0,3,2,0,1,0,3,3,2,2,5,1,0.75,0.87,0.91,0.89,0.93,0.37844440094821524,0
2,3,0,3,4,1,0,0,3,6,0,0,3,0,3,2,1,2,2,1,0,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5476474841703856,2
0,0,3,1,2,4,0,4,0,5,2,0,0,3,0,1,3,3,3,0,4,0,1.0,0.92,0.97,0.98,1.0,0.4653644504985713,0
0,0,4,1,3,0,3,0,0,1,0,1,1,3,4,4,0,0,0,0,0,2,0.96,1.0,0.91,0.94,0.97,0.5844483391293974,2
1,0,4,5,0,0,0,0,2,0,5,3,1,3,3,0,0,1,3,1,0,0,0.85,0.9,1.0,1.0,1.0,0.4692684794518396,0
3,1,4,0,0,2,2,0,0,0,0,0,2,0,0,0,4,2,0,0,2,4,0.91,0.81,0.85,1.0,0.78,0.48707605579982705,1
0,3,1,0,0,4,1,0,1,3,0,0,2,3,3,0,4,1,3,2,0,4,0.85,0.9,1.0,1.0,1.0,0.5150415279290991,1
1,1,1,1,0,1,2,2,0,3,1,3,4,0,0,3,0,4,0,2,1,0,0.87,0.98,0.9,1.0,0.99,0.495231101341294,1
1,0,1,1,0,0,2,2,1,3,0,0,0,6,2,1,3,3,3,3,0,0,1.0,1.0,1.0,1.0,1.0,0.481883809233388,1
0,5,0,0,1,2,0,3,0,0,2,3,0,6,0,0,2,0,0,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5626400780722363,2
2,0,3,0,4,0,2,2,0,2,4,0,2,0,0,4,0,0,1,5,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.6291656446725409,2
0,0,0,2,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,2,0,0,1.0,0.77,0.87,0.67,1.0,0.5433946795633702,2
3,0,1,0,0,1,3,5,2,0,1,1,3,1,4,2,4,0,1,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5174858129879546,1
0,4,5,0,0,1,0,2,3,2,2,4,0,4,0,3,0,0,2,0,3,4,1.0,0.67,0.88,1.0,0.96,0.521224201755498,1
4,3,0,3,2,1,0,0,5,1,3,0,0,3,0,0,1,1,1,2,2,2,1.0,1.0,1.0,1.0,1.0,0.4837022178006406,1
0,0,1,2,4,3,0,0,0,0,0,4,1,1,2,2,3,0,2,0,1,1,0.96,1.0,0.91,0.94,0.97,0.4614803420313698,0
1,0,0,0,3,0,0,2,0,2,2,1,0,3,5,1,0,1,3,0,1,2,0.91,0.81,0.85,1.0,0.78,0.5891685899158176,2
2,2,1,2,3,3,0,3,1,1,1,1,3,1,0,0,1,3,2,0,6,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.43819682895400996,0
0,0,2,1,0,0,2,0,0,0,1,0,0,2,3,4,1,2,1,0,0,0,0.78,1.0,1.0,0.78,0.99,0.5210866325074561,1
1,3,0,1,1,0,0,4,4,0,2,0,0,5,0,0,1,4,3,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4630743693117648,0
0,6,2,6,3,0,3,3,2,2,3,0,0,0,1,1,0,3,2,1,0,0,0.84,0.79,0.87,0.88,0.84,0.4684172534881061,0
4,0,0,0,1,5,2,1,2,1,0,3,1,1,0,4,2,0,3,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4532575281573112,0
